mol_id,smiles
TOX12553,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
TOX12550,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
TOX12551,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
TOX12555,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21
TOX12558,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C
TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
TOX25460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
TOX25462,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1
TOX24796,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC
TOX1946,CCCCCCCCCCO
TOX7721,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
TOX4397,CC(=O)CC(=O)Nc1ccccc1
TOX7620,COc1ccc(NC(C)=O)cc1N
TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2
TOX26284,O=[N+]([O-])c1ccc(O)c2ncccc12
TOX26289,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12
TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
TOX26862,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1
TOX26867,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl
TOX26869,CNC(C)CCC=C(C)C
TOX22154,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1
TOX22157,CON(C)C(=O)Nc1ccc(Br)cc1
TOX21141,CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2
TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
TOX28868,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1
TOX28861,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1
TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
TOX1372,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
TOX4479,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
TOX4478,Cc1cc2nc(N)sc2cc1C
TOX4473,Nc1cc(Cl)ccc1O
TOX4471,Nc1cc(Cl)c([N+](=O)[O-])cc1O
TOX4470,Nc1nc2c(Cl)cccc2s1
TOX2131,c1ccc(SSc2ccccc2)cc1
TOX24709,COc1ccc(OC)c(NC(=O)CC(C)=O)c1
TOX23952,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1
TOX13326,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl
TOX18813,NNC(=O)c1cccc(C(=O)NN)c1
TOX28130,O=[N+]([O-])C=Cc1ccccc1
TOX28132,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl
TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
TOX156,N#CSCc1ccccc1
TOX2877,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
TOX5091,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O
TOX6727,CC(C)=CCC/C(C)=C/CO
TOX15491,CCCCCCCC[N+](C)(C)CCCCCCCC
TOX29373,O=C(C(=O)c1ccco1)c1ccco1
TOX26670,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
TOX29376,O=c1cccccc1O
TOX4270,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
TOX4274,CC(C)N(C(=O)CCl)c1ccccc1
TOX804,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
TOX20965,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2
TOX26490,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1
TOX26497,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
TOX10773,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O
TOX10777,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
TOX27124,CCCCCCCOC(C)=O
TOX4642,O=C(O)C(Cl)Br
TOX4646,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
TOX29323,CC[n+]1ccccc1
TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F
TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C
TOX21617,O=C(Nc1cccc(Cl)c1)OCC#CCCl
TOX21615,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1
TOX5431,Oc1cccc(Nc2ccccc2)c1
TOX6124,CN(C)c1ccc(N(C)C)cc1
TOX6120,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N
TOX5863,CCOc1ccccc1N
TOX2727,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O
TOX2721,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O
TOX2722,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
TOX1637,O=[N+]([O-])C(Br)Br
TOX1634,CCC(C)C(C)=O
TOX25660,Cc1ccc2c(c1)c1c3n2CCNC3CCC1
TOX25669,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1
TOX2589,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
TOX14518,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1
TOX2584,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
TOX959,Cc1ccc([N+](=O)[O-])cc1N
TOX2586,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
TOX28639,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX24390,CNC(=S)NN
TOX22498,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1
TOX25442,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1
TOX25441,CN1CCOC(c2ccccc2)c2ccccc2C1
TOX484,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O
TOX7297,O=C(O)CCCCCCCCCCC(=O)O
TOX7292,CCCC[Sn](Cl)(Cl)CCCC
TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
TOX3986,[C-]#N.[Cu+]
TOX1961,O=C(c1ccccc1)c1ccccc1
TOX3180,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
TOX3679,Clc1ccc2nsnc2c1NC1=NCCN1
TOX3673,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1
TOX3676,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
TOX226,[Cd+2]
TOX221,CC(C)(C)c1ccc(O)cc1
TOX220,CC(C)(C)c1cc(O)ccc1O
TOX222,CCCCNC(N)=O
TOX7604,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
TOX21372,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl
TOX21379,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
TOX29143,Clc1cc(Cl)nc(Cl)n1
TOX29146,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX5307,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC
TOX29316,CC(=O)c1ccc2c(c1)Cc1ccccc1-2
TOX25636,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O
TOX5930,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
TOX26807,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1
TOX26806,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
TOX26805,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C
TOX26804,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1
TOX26808,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312
TOX22137,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C
TOX22130,c1ccc([Hg]c2ccccc2)cc1
TOX20404,CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
TOX24890,Oc1ccc(Cc2ccccc2O)cc1
TOX24895,CC(C)(C)OC(=O)c1ccc(O)cc1
TOX24898,C=Cc1ccc(OC(C)=O)cc1
TOX28849,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O
TOX9162,CC1(C)C(=O)N(Br)C(=O)N1Cl
TOX1139,Nc1cccc(N)c1
TOX1136,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
TOX1131,c1ccc(Nc2ccc3ccccc3c2)cc1
TOX1130,CC1=NN(c2ccccc2)C(=O)C1
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N
TOX1138,Nc1ccc(N)cc1
TOX3868,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1
TOX28157,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1
TOX17186,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12
TOX28152,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1
TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
TOX28158,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
TOX27647,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
TOX2446,Oc1ccccc1Cc1ccccc1O
TOX2111,CCC(=O)Nc1ccc(Cl)c(Cl)c1
TOX2442,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1
TOX2448,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
TOX3244,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
TOX3247,Cc1cc(O)c2ccccc2c1O
TOX12690,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX22315,CCOC(=S)[S-]
TOX24800,CCCCN(CCCC)C(=S)[S-]
TOX26122,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1
TOX26651,COc1ccc(-c2cc(=S)ss2)cc1
TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
TOX29352,CCCCC/C(=C/c1ccccc1)CO
TOX29350,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
TOX4211,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
TOX4216,Clc1cccc(C(Cl)(Cl)Cl)n1
TOX24485,CCOC(=O)C=CC(=O)O
TOX28657,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21
TOX17731,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1
TOX27939,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1
TOX27295,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21
TOX27529,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-]
TOX4667,C(CCOCC1CO1)COCC1CO1
TOX27930,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX27931,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX24379,Cl[Au](Cl)Cl
TOX27933,CCCCCCCCOC(=O)c1ccc(O)cc1
TOX26104,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21
TOX6101,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
TOX29330,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1
TOX6107,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C
TOX5139,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
TOX5138,CN(C)c1ccc(N=O)cc1
TOX29332,CC(C)(C)OC(=O)c1cccc(N)c1
TOX5135,Cc1ccc([N+](=O)[O-])c(C)c1
TOX5134,Cc1cccc(C)c1[N+](=O)[O-]
TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1
TOX1659,O=C(O)CC(=O)O
TOX25608,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
TOX1650,CC(=O)C(=O)O
TOX25607,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13
TOX1655,CCCCC(=O)O
TOX4235,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1
TOX933,NNC(=O)c1cccnc1
TOX14531,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC
TOX939,O=C(O)CN(CC(=O)O)CC(=O)O
TOX4944,N#CCCC(Br)(C#N)CBr
TOX2436,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1
TOX25930,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1
TOX3471,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
TOX2307,C=Cc1cccc(CCl)c1
TOX2301,CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1
TOX1907,N#CCC#N
TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
TOX3652,Nc1nc2nc[nH]c2c(=S)[nH]1
TOX24518,CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3
TOX24515,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C
TOX21034,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
TOX25705,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1
TOX6065,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1
TOX209,CCCCOC(=O)c1ccc(O)cc1
TOX207,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
TOX202,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
TOX200,OCCBr
TOX21356,O=C([O-])CCCOc1ccc(Cl)cc1Cl
TOX21357,CCCCC/C=C\C=C\C(=O)OCC
TOX29162,Clc1nnc(Cl)c2ccccc12
TOX21359,Cc1cc(O)c(Cl)c(C)c1Cl
TOX15285,C/C=C/C/C=C\CCCCCCCCOC(C)=O
TOX15288,C/C=C/C=C/CCCCCCCO
TOX24779,C=CC(=O)OCCCCOC(=O)C=C
TOX1285,O=[N+]([O-])/C=C/c1ccccc1
TOX29297,Cc1cccc2c1cc1ccc3cccc4ccc2c1c34
TOX12482,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
TOX29294,CCOC(=O)CS
TOX29292,CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
TOX6684,CCCCCCC(C=O)=Cc1ccccc1
TOX7888,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
TOX7887,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC
TOX14885,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
TOX5485,CC(C)Nc1ccc(Nc2ccccc2)cc1
TOX14881,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1
TOX6974,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
TOX14085,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1
TOX26829,OCCO[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
TOX26823,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C
TOX26354,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
TOX22117,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
TOX27190,CCCCCCCCC1CCC(=O)O1
TOX27191,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1
TOX1333,CN(C)C(=S)SC(=S)N(C)C
TOX1332,CN(C)C(=S)SSC(=S)N(C)C
TOX1331,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO
TOX1330,OC[P+](CO)(CO)CO
TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1
TOX1336,Cn1c(=O)c2[nH]cnc2n(C)c1=O
TOX1334,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
TOX1339,S=P(N1CC1)(N1CC1)N1CC1
TOX17577,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
TOX17576,CON(C)C(=O)Nc1ccc(Cl)cc1
TOX17571,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
TOX17570,CNC(=O)N(C)c1nc2ccccc2s1
TOX24215,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC
TOX24218,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
TOX25422,COc1cc(C)nc(-n2nc(C)cc2OC)n1
TOX2681,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
TOX28176,O=C(c1ccccc1)C1CCC1
TOX28170,CCCCCCOc1ccc(O)cc1
TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
TOX3227,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
TOX3224,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
TOX12675,CCCSP(=S)(OCC)Oc1ccc(SC)cc1
TOX28598,O=C(CS)Nc1ccccc1
TOX4947,BrCC(Br)C1CCC(Br)C(Br)C1
TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
TOX4940,N#CC(Br)Br
TOX4239,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
TOX4238,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
TOX28266,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I
TOX15542,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC
TOX7418,C=C(C#N)CCC#N
TOX8022,BrCc1cccc(Oc2ccccc2)c1
TOX27505,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-]
TOX350,COc1ccc(C)cc1N
TOX31427,Cc1ccc([N+](=O)[O-])c2c1O[Hg]2
TOX31422,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
TOX5540,CC[Hg]Sc1ccccc1C(=O)[O-]
TOX21200,CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O
TOX21653,COC(=O)c1c(C)cc(O)c(C)c1O
TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
TOX18939,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX9315,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
TOX6167,Cc1cccc(C#N)c1
TOX1364,Cc1ccccc1N
TOX25625,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1
TOX21132,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1
TOX918,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
TOX911,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
TOX910,CS(=O)(=O)OCCCCOS(C)(=O)=O
TOX917,NCCNc1cccc2ccccc12
TOX916,Nc1cccc2c(N)cccc12
TOX915,O=C(O)Cc1cccc2ccccc12
TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2]
TOX25950,CC(C)C[C@H](CN)CC(=O)O
TOX25951,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3
TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1
TOX3416,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
TOX1671,NC(=O)C(Cl)(Cl)Cl
TOX4503,Nc1nc(-c2ccccc2)cs1
TOX1679,CC(=O)C(Cl)(Cl)Cl
TOX2320,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
TOX2325,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1
TOX2326,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
TOX1922,CCNCCO
TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1
TOX24533,Clc1ccccc1-c1ccccc1Cl
TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1
TOX24536,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C
TOX24538,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1
TOX27880,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
TOX1028,CCN(CC)N=O
TOX27889,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
